Test,Name,ExpectedNameResult,Year,ExpectedYearResult,Email,ExpectedEmailResult,Password,ExpectedPasswordResult,ExpectedPasswordStrength,ExpectedResult
1,matheus,,2003,,usuario@dominio.net,,a1!b,inválida,0,inválido
2,matheus,,2003,,usuario@dominio.net,,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
3,matheus,,2003,,usuario@dominio.net,,abcdefgh123,inválida,0,inválido
4,matheus,,2003,,usuario@dominio.net,,abcdefgh!,inválida,0,inválido
5,matheus,,2003,,usuario@dominio.net,,12345678!,inválida,0,inválido
6,matheus,,2003,,usuario@dominio.net,,matheus123@,inválida,0,inválido
7,matheus,,2003,,usuario@dominio.net,,pabx!@#2003,inválida,0,inválido
8,matheus,,2003,,usuario@dominio.net,,abcde1!,fraca,10,sucesso
9,matheus,,2003,,usuario@dominio.net,,Abcde1!fgh,moderada,20,sucesso
10,matheus,,2003,,usuario@dominio.net,,ABcd13!@fgHI,moderada,20,sucesso
11,matheus,,2003,,usuario@dominio.net,,ABcd123!@fgHI,forte,30,sucesso
12,matheus,,2003,,usu4rio@dominio.com,,a1!b,inválida,0,inválido
13,matheus,,2003,,usu4rio@dominio.com,,a1!b2c3d4@@f6g7h8i9j0k1l2m3n4o5p6q7r8s9t0,inválida,0,inválido
14,matheus,,2003,,usu4rio@dominio.com,,abcdefgh123,inválida,0,inválido
15,matheus,,2003,,usu4rio@dominio.com,,abcdefgh!,inválida,0,inválido
16,matheus,,2003,,usu4rio@dominio.com,,12345678!,inválida,0,inválido
17,matheus,,2003,,usu4rio@dominio.com,,matheus123@,inválida,0,inválido
18,matheus,,2003,,usu4rio@dominio.com,,pabx!@#2003,inválida,0,inválido
19,matheus,,2003,,usu4rio@dominio.com,,abcde1!,fraca,10,sucesso
20,matheus,,2003,,usu4rio@dominio.com,,Abcde1!fgh,moderada,20,sucesso
21,matheus,,2003,,usu4rio@dominio.com,,ABcd13!@fgHI,moderada,20,sucesso
22,matheus,,2003,,usu4rio@dominio.com,,ABcd123!@fgHI,forte,30,sucesso
